5.569726, 19.572397, -19.808148, 1.811434
4.450537, 18.701665, -18.911029, 2.930687
5.306231, 19.957444, -21.060628, 3.171781
5.448472, 18.666315, -21.213664, 2.467569
6.266226, 19.943187, -22.509936, 1.272765
4.330142, 18.410242, -20.075029, 2.166829
4.543193, 19.982722, -18.817523, 2.457136
5.974937, 21.641601, -20.198809, 1.631229
6.817606, 19.435249, -19.600006, 2.516138
4.255835, 21.407297, -17.339962, 3.325601
4.570842, 21.095438, -19.229073, 1.890576
5.681758, 19.970823, -18.251588, 3.300955
5.070498, 21.320763, -21.410781, 1.881336
7.195209, 22.941137, -21.267079, 1.135587
5.705734, 20.773521, -19.563456, 2.512442
5.020200, 18.938622, -17.007497, 3.834757
5.529137, 22.821077, -21.140000, 1.688073
4.136186, 21.532715, -20.781982, 3.483539
7.178706, 20.225105, -21.419996, 2.645021
4.576563, 21.982905, -15.911963, 2.705927
3.892856, 18.450849, -17.924373, 1.493560
6.993348, 21.283216, -19.665543, 2.155340
5.010225, 18.027652, -14.925454, 3.934366
3.140853, 17.683219, -17.300179, 3.090225
5.875713, 18.497199, -19.385036, 2.338056
3.315829, 16.353986, -16.192053, 2.205350
6.395014, 18.709966, -15.092536, 4.331650
4.552530, 17.394482, -21.457292, 1.634042
3.762969, 19.670159, -19.731972, 1.573737
5.891618, 22.199720, -17.427570, 3.214186
5.511822, 17.144014, -13.820135, 4.085240
6.622016, 20.725684, -18.235173, 2.592732
7.592752, 19.369252, -18.671814, 2.770761
6.063137, 22.571117, -19.568226, 1.006610
7.258886, 22.217374, -18.698660, 3.777045
3.188139, 18.562995, -20.794041, 2.355377
3.676886, 19.647660, -21.456147, 0.836913
4.349226, 16.691808, -19.782778, 3.101278
4.869385, 22.391434, -19.220477, 1.553320
4.782139, 17.014709, -16.672097, 4.049252
5.433131, 15.564067, -14.022869, 4.690688
4.225709, 18.605518, -21.299539, 1.512486
8.396215, 17.717601, -19.111477, 2.063283
4.764370, 22.242927, -22.101658, 1.366021
5.322427, 19.400095, -22.665889, 1.271650
3.705298, 19.336770, -17.106150, 2.370311
6.603546, 18.848934, -20.675699, 2.034030
6.131487, 21.029566, -21.176361, 1.805762
7.233055, 22.181425, -17.197400, 2.113569
4.391291, 20.197600, -22.015476, 0.797811
6.263654, 16.598198, -12.394659, 4.952447
8.211400, 17.382124, -20.754901, 2.113650
6.117123, 22.158423, -23.252273, 0.715779
4.835240, 22.367141, -20.447918, 0.844210
6.407692, 19.242508, -13.493667, 6.580471
6.055357, 18.847170, -18.124490, 2.703665
3.499518, 20.674077, -16.472886, 2.918525
7.331044, 21.547089, -20.849630, 1.988161
7.972548, 18.951665, -19.791807, 3.418328
2.938523, 17.510978, -19.181468, 3.925460
7.762880, 20.099850, -19.715896, 2.316448
7.184560, 13.765368, -13.972183, 3.322513
5.483493, 20.110433, -12.918027, 4.139125
4.964643, 21.608039, -23.033470, 1.477540
5.609088, 20.892475, -22.439739, 1.629591
6.432947, 23.313279, -17.529422, 1.733025
6.423252, 22.790252, -22.081286, 0.434159
6.505402, 22.590556, -20.555790, 1.473833
6.589104, 14.933448, -14.433083, 3.488829
8.380859, 21.056845, -18.683136, 3.012892
8.509197, 22.880155, -19.529199, 1.356956
7.289056, 23.436861, -18.700492, 0.695722
5.625297, 12.939871, -14.079950, 4.933184
4.077501, 21.211756, -21.853935, 1.361506
3.818456, 16.613462, -13.997968, 6.210789
6.875075, 20.274790, -20.332948, 1.559827
6.039880, 21.567897, -18.832599, 2.397560
5.264703, 17.573611, -19.995470, 2.001590
6.934569, 19.731134, -16.860563, 3.341993
6.081668, 21.696322, -21.982980, 1.994749
6.631285, 20.095161, -23.580846, 0.579882
4.102197, 15.647931, -18.537568, 3.222729
5.836873, 16.923706, -15.549199, 4.341587
8.659663, 19.836728, -16.865193, 4.976417
3.689561, 20.552572, -20.843019, 1.493911
8.629907, 19.539366, -21.367244, 2.128423
6.952736, 17.768952, -20.627288, 1.627458
7.843696, 19.684511, -22.790651, 2.813520
6.188901, 19.771553, -15.850817, 2.389985
8.233943, 23.002438, -17.060750, 2.467922
7.556787, 18.505665, -21.248817, 2.379064
4.050179, 16.454811, -12.117215, 6.674798
3.615267, 21.162552, -15.287407, 9.505800
6.805683, 21.644479, -16.180943, 4.187015
7.144425, 22.076592, -22.532437, 1.221574
6.837394, 19.062123, -22.845032, 1.090445
7.372781, 23.267871, -20.222047, 1.814667
6.272234, 16.617639, -20.658582, 1.840780
6.075697, 21.183890, -23.439395, 0.655250
8.675351, 18.943613, -23.261040, 0.575807
7.276813, 18.225004, -16.994950, 2.232225
3.504439, 20.640597, -18.619362, 5.203578
8.189858, 18.274596, -18.013097, 2.583204
7.421025, 21.314486, -21.898345, 1.342093
8.380137, 23.360105, -21.024482, 2.294310
5.838805, 16.807299, -19.411640, 2.717993
3.206973, 19.493138, -18.422346, 2.101634
8.218327, 21.644475, -20.119689, 2.934137
4.553679, 15.787619, -10.644314, 7.045388
6.682206, 11.352694, -15.035987, 4.268646
6.911963, 17.890637, -18.613037, 2.941873
3.908701, 18.298414, -15.571262, 3.144739
4.664945, 20.066085, -20.209553, 1.904520
6.097579, 18.950322, -22.110699, 1.617686
5.230100, 22.613713, -14.751073, 1.040863
5.159200, 16.158519, -22.379424, 2.527109
7.742566, 18.444597, -22.341385, 1.800900
5.856052, 18.100241, -22.669848, 1.009056
8.495720, 20.707087, -21.164671, 2.857907
5.866610, 17.575809, -20.935035, 1.922790
3.052680, 14.716357, -17.153083, 3.009047
6.970907, 17.604279, -22.067769, 2.565450
4.429349, 20.412886, -23.057968, 1.944565
6.631768, 23.066728, -16.204064, 1.850698
7.538643, 16.469158, -22.174244, 1.969898
3.885452, 17.050528, -18.505452, 2.505704
9.193341, 21.669938, -20.871606, 2.254519
