-27.981128, 1.760000
-27.952257, 1.759680
-27.923385, 1.759360
-27.894514, 1.759040
-27.865643, 1.758720
-27.836771, 1.758400
-27.807900, 1.758080
-27.779029, 1.757760
-27.750157, 1.757440
-27.721286, 1.757120
-27.692415, 1.756800
-27.663543, 1.756480
-27.634672, 1.756160
-27.605801, 1.755840
-27.576929, 1.755520
-27.548058, 1.755200
-27.519187, 1.754880
-27.490315, 1.754560
-27.461444, 1.754240
-27.432573, 1.753920
-27.403701, 1.753600
-27.374830, 1.753280
-27.345959, 1.752960
-27.317087, 1.752640
-27.288216, 1.752320
-27.259345, 1.752000
-27.230473, 1.751680
-27.201602, 1.751360
-27.172731, 1.751040
-27.143859, 1.750720
-27.114988, 1.750400
-27.086117, 1.750080
-27.057245, 1.749760
-27.028374, 1.749440
-26.999503, 1.749120
-26.970631, 1.748800
-26.941760, 1.748480
-26.912889, 1.748160
-26.884017, 1.747840
-26.855146, 1.747520
-26.826275, 1.747200
-26.797403, 1.746880
-26.768532, 1.746560
-26.739661, 1.746240
-26.710789, 1.745920
-26.681918, 1.745600
-26.653047, 1.745280
-26.624175, 1.744960
-26.595304, 1.744640
-26.566433, 1.744320
-26.537561, 1.744000
-26.508690, 1.743680
-26.479819, 1.743360
-26.450947, 1.743040
-26.422076, 1.742720
-26.393205, 1.742400
-26.364333, 1.742080
-26.335462, 1.741760
-26.306591, 1.741440
-26.277719, 1.741120
-26.248848, 1.740800
-26.219977, 1.740480
-26.191105, 1.740160
-26.162234, 1.739840
-26.133363, 1.739520
-26.104491, 1.739200
-26.075620, 1.738880
-26.046749, 1.738560
-26.017877, 1.738240
-25.989006, 1.737920
-25.960135, 1.737600
-25.931263, 1.737280
-25.902392, 1.736960
-25.873521, 1.736640
-25.844649, 1.736320
-25.815778, 1.736000
-25.786907, 1.735680
-25.758035, 1.735360
-25.729164, 1.735040
-25.700293, 1.734720
-25.671421, 1.734400
-25.642550, 1.734080
-25.613679, 1.733760
-25.584807, 1.733440
-25.555936, 1.733120
-25.527065, 1.732800
-25.498193, 1.732480
-25.469322, 1.732160
-25.440451, 1.731840
-25.411579, 1.731520
-25.382708, 1.731200
-25.353837, 1.730880
-25.324965, 1.730560
-25.296094, 1.730240
-25.267223, 1.729920
-25.238351, 1.729600
-25.209480, 1.729280
-25.180609, 1.728960
-25.151737, 1.728640
-25.122866, 1.728320
-25.093995, 1.728000
-25.065123, 1.727680
-25.036252, 1.727360
-25.007381, 1.727040
-24.978509, 1.726720
-24.949638, 1.726400
-24.920767, 1.726080
-24.891895, 1.725760
-24.863024, 1.725440
-24.834153, 1.725120
-24.805281, 1.724800
-24.776410, 1.724480
-24.747539, 1.724160
-24.718667, 1.723840
-24.689796, 1.723520
-24.660924, 1.723200
-24.632053, 1.722880
-24.603182, 1.722560
-24.574310, 1.722240
-24.545439, 1.721920
-24.516568, 1.721600
-24.487696, 1.721280
-24.458825, 1.720960
-24.429954, 1.720640
-24.401082, 1.720320
-24.372211, 1.720000
-24.343340, 1.719680
-24.314468, 1.719360
-24.285597, 1.719040
-24.256726, 1.718720
-24.227854, 1.718400
-24.198983, 1.718080
-24.170112, 1.717760
-24.141240, 1.717440
-24.112369, 1.717120
-24.083498, 1.716800
-24.054626, 1.716480
-24.025755, 1.716160
-23.996884, 1.715840
-23.968012, 1.715520
-23.939141, 1.715200
-23.910270, 1.714880
-23.881398, 1.714560
-23.852527, 1.714240
-23.823656, 1.713920
-23.794784, 1.713600
-23.765913, 1.713280
-23.737042, 1.712960
-23.708170, 1.712640
-23.679299, 1.712320
-23.650428, 1.712000
-23.621556, 1.711680
-23.592685, 1.711360
-23.563814, 1.711040
-23.534942, 1.710720
-23.506071, 1.710400
-23.477200, 1.710080
-23.448328, 1.709760
-23.419457, 1.709440
-23.390586, 1.709120
-23.361714, 1.708800
-23.332843, 1.708480
-23.303972, 1.708160
-23.275100, 1.707840
-23.246229, 1.707520
-23.217358, 1.707200
-23.188486, 1.706880
-23.159615, 1.706560
-23.130744, 1.706240
-23.101872, 1.705920
-23.073001, 1.705600
-23.044130, 1.705280
-23.015258, 1.704960
-22.986387, 1.704640
-22.957516, 1.704320
-22.928644, 1.704000
-22.899773, 1.703680
-22.870902, 1.703360
-22.842030, 1.703040
-22.813159, 1.702720
-22.784288, 1.702400
-22.755416, 1.702080
-22.726545, 1.701760
-22.697674, 1.701440
-22.668802, 1.701120
-22.639931, 1.700800
-22.611060, 1.700480
-22.582188, 1.700160
-22.553317, 1.699840
-22.524446, 1.699520
-22.495574, 1.699200
-22.466703, 1.698880
-22.437832, 1.698560
-22.408960, 1.698240
-22.380089, 1.697920
-22.351218, 1.697600
-22.322346, 1.697280
-22.293475, 1.696960
-22.264604, 1.696640
-22.235732, 1.696320
-22.206861, 1.696000
-22.177990, 1.695680
-22.149118, 1.695360
-22.120247, 1.695040
-22.091376, 1.694720
-22.062504, 1.694400
-22.033633, 1.694080
-22.004762, 1.693760
-21.975890, 1.693440
-21.947019, 1.693120
-21.918148, 1.692800
-21.889276, 1.692480
-21.860405, 1.692160
-21.831534, 1.691840
-21.802662, 1.691520
-21.773791, 1.691200
-21.744920, 1.690880
-21.716048, 1.690560
-21.687177, 1.690240
-21.658306, 1.689920
